950308050-004	23	27	ドル安・円高円高・マルク高でどこが一番困るの	かと言えば	、やはり日本が貧乏くじを引いている感じである。	1=>P,0=>その他
950321034-021	21	23	二人二人の前理事長は国会喚問で、乱脈融資	に関し	ては「経営改善のため」を強調し、経営実態についても「東京都には報告していた」「日本長期信用銀行の管理下にあった」と犯意否認と受け取れる弁明を繰り返した。	1=>D,0=>その他
950105166-004	18	20	石原氏は東京、神奈川を問わず知事選	に関し	ては「ノーコメント」を繰り返しており、同協議会の出馬要請を受けるかどうか微妙。	1=>D,0=>その他
950305033-041	47	49	昨年九月、国土庁が行った「新首都のビジョンに関するアンケート調査」で、「首都機能移転の効果」	に関し	て最も多かった回答は、災害の対応力の強化だった。	1=>D,0=>その他
950302048-007	5	7	国政選挙	に関し	ては憲法上「国民固有の権利」であり、最高裁は定住外国人の選挙権を認めていない。	1=>D,0=>その他
950305033-041	47	50	昨年九月、国土庁が行った「新首都のビジョンに関するアンケート調査」で、「首都機能移転の効果」	に関して	最も多かった回答は、災害の対応力の強化だった。	1=>P,0=>その他
950321034-021	21	24	二人二人の前理事長は国会喚問で、乱脈融資	に関して	は「経営改善のため」を強調し、経営実態についても「東京都には報告していた」「日本長期信用銀行の管理下にあった」と犯意否認と受け取れる弁明を繰り返した。	1=>P,0=>その他
950105166-004	18	21	石原氏は東京、神奈川を問わず知事選	に関して	は「ノーコメント」を繰り返しており、同協議会の出馬要請を受けるかどうか微妙。	1=>P,0=>その他
950302048-007	5	8	国政選挙	に関して	は憲法上「国民固有の権利」であり、最高裁は定住外国人の選挙権を認めていない。	1=>P,0=>その他
950305033-003	12	15	二年前、「国会等の移転	に関する	法律」ができたときのことだ。	1=>D,2=>P,0=>その他
950331048-024	13	16	また、「ＨＩＶ感染の有無	に関する	情報の秘密保持徹底」を事業者に求めている。	1=>D,2=>P,0=>その他
950318046-010	21	24	社会党は最近、「九五年宣言」案と新党問題	に関する	「中間報告」の二つの文書をまとめた。	1=>D,2=>P,0=>その他
950324048-019	21	24	政府の住宅政策の充実、とりわけ土地や住宅	に関する	規制緩和が必要になってくる。	1=>D,2=>P,0=>その他
950328046-024	25	28	三百三百人を超す世界の科学者が予測する「気候変動	に関する	政府間パネル」の温暖化シナリオに比べ、根拠の弱い温暖化への懐疑論に逃げ込まず、ＣＯ２の抑制策に協力したい。	1=>D,2=>P,0=>その他
950105189-005	55	58	その根拠として、ＯＳＣＥのブダペスト首脳会議で調印した文書では、国内問題への軍隊使用の規制を盛り込んだ「治安	に関する	政治・軍事分野の行動規範」を決めているため、チェチェンにＯＳＣＥのオブザーバーを派遣することを提案した。	1=>D,2=>P,0=>その他
950305033-031	16	19	同年に議員提案で「国会等の移転	に関する	法律」が制定され、国会等移転調査会が総理府に設置された。	1=>D,2=>P,0=>その他
950301058-007	22	25	ところが、政府が昨年暮れに決めた「地方分権	に関する	大綱方針」では、推進委員会は政府に意見を提出できるとの当たり障りのない表現に後退した。	1=>D,2=>P,0=>その他
950105179-002	54	57	四日付の米保守系紙ワシントン・タイムズによると、米中央情報局はこのほどまとめたロシアのチェチェン共和国進攻	に関する	報告書の中で、エリツィン大統領が強硬派側近に権力の一部を委譲したと分析、同大統領が強硬派により退陣に追い込まれる可能性もあるとしている。	1=>D,2=>P,0=>その他
950321033-024	13	16	総理府は「国民の社会意識	に関する	世論調査」を毎年実施している。	1=>D,2=>P,0=>その他
950312036-010	30	33	また「レンタカーに関する規制の見直し」「集合住宅付属駐車場	に関する	規制緩和」などの案件は「検討中」と先送りされた。	1=>D,2=>P,0=>その他
950313024-004	58	61	通産省が今回、これまでになく積極的な姿勢をみせている背景には、二〇〇〇年以降の国民一人一人当たりの二酸化炭素排出量	に関する	国際的な公約や、バブル経済の崩壊後もエネルギー消費が伸び続けている現実、そして省エネ施策の行き詰まりがある。	1=>D,2=>P,0=>その他
950312036-010	9	12	また「レンタカー	に関する	規制の見直し」「集合住宅付属駐車場に関する規制緩和」などの案件は「検討中」と先送りされた。	1=>D,2=>P,0=>その他
950305033-041	22	25	昨年九月、国土庁が行った「新首都のビジョン	に関する	アンケート調査」で、「首都機能移転の効果」に関して最も多かった回答は、災害の対応力の強化だった。	1=>D,2=>P,0=>その他
950303044-035	16	19	情報化時代にあって、国民は自己	に関する	情報の流れをコントロールする権利があるはずである。	1=>D,2=>P,0=>その他
950105145-042	5	8	地方自治	に関する	ご意見、情報をお寄せ下さい。	1=>D,2=>P,0=>その他
950324048-008	4	7	住宅地	に限って	いえば、下落率は小さくなった。	1=>P,0=>その他
950311046-023	41	44	特殊な方法による男女の産み分け産み分けは遺伝性疾患の子供が生まれる恐れのある夫婦	に限って	日本産科婦人科学会が認めており、受精卵診断は問題ないという指摘がある。	1=>P,0=>その他
950105020-006	21	24	改正前の公職選挙法には参院の比例代表選挙	に限って	候補者選定で“わいろ”のやりとりがあった場合の罰則があった。	1=>P,0=>その他
950321034-018	13	15	預金・融資は原則、組合員	に限ら	れ、組合員以外への貸し付けや一件当たりの貸付額については厳しい制限がある。	1=>P,0=>その他
950323023-022	4	6	神戸市	に限ら	ず全国至る所至る所で開発至上型の街づくり街づくりに走ってきたのが今の地方自治体の姿だが、これに対する反省の一票を投じることも有権者の大きな責任なのである。	1=>P,0=>その他
950315040-019	48	50	その主張の評価はさまざまだろうだろうが、日本がきちんと過去と向き合っていないとの批判は、アジア	に限ら	ずかなりの人々にあるのではないか。	1=>P,0=>その他
950323023-022	4	7	神戸市	に限らず	全国至る所至る所で開発至上型の街づくり街づくりに走ってきたのが今の地方自治体の姿だが、これに対する反省の一票を投じることも有権者の大きな責任なのである。	1=>P,0=>その他
950315040-019	48	51	その主張の評価はさまざまだろうだろうが、日本がきちんと過去と向き合っていないとの批判は、アジア	に限らず	かなりの人々にあるのではないか。	1=>P,0=>その他
950311046-006	49	51	このため鹿児島大ではほとんど男性だけが発病する血友病と進行性筋ジストロフィーなど三つの遺伝性疾患	に限り	、受精卵の性別を遺伝子診断し、女児となる受精卵を母体に戻すという方法を認めた。	1=>P,0=>その他
950105061-004	10	12	当面は中国国内向け	に限り	、将来は東南アジアへの輸出も検討するが、日本への輸出は考えていないという。	1=>P,0=>その他
