文ID	開始位置	終了位置	前文脈	注釈該当部	後文脈	品詞カテゴリ
950305033-006	30	31	首都移転についての国民の率直な気持ちを巧みに言い当てている	ので	はないか。	1=>Q
950327028-015	126	127	新憲法の草案作りとの関連で、ＧＨＱが地方自治体の首長や議員は直接・普通選挙で選ぶべきだと主張したのに対し「内務省は、地方制度の改革について極めて保守的な姿勢をとっていた。しかしＧＨＱの積極的な介入によって大幅に民主化された地方制度の選挙制が実現した」	ので	ある。	1=>Q
950316040-002	33	34	日本輸出入銀行と海外経済協力基金が、四年後をメドに統合するという	ので	ある。	1=>Q
950105247-017	78	79	こうした価格変化についてヒロ・インターナショナルは「同一路線を飛ぶ航空会社が増え、価格競争が過熱気味。新しい路線がまだ開設されるし、しばらくこの傾向は続く	ので	は」と分析。	1=>Q
950311046-027	33	34	同省や産科婦人科学会などの関連学会が議論を深める努力をしてもよい	ので	はないか。	1=>Q
950324047-002	23	24	労働側が交渉の過程でバラバラになってしまった	ので	ある。	1=>Q
950331047-033	10	11	いつまでも、という	ので	はない。	1=>Q
950308050-021	47	48	だが、市場の法則は貫徹し、いつの時点かで、ドル危機が表面化し、米当局が慌てる場面があるものな	ので	ある。	1=>Q
950105035-013	7	8	「父が病身な	ので	、学生時代はアルバイトをよくやった。本当は、メーカー志望だったが、先生の命令で」	1=>Q
950323030-030	16	17	その上にサリンの恐怖が加わった	ので	はたまらない。	1=>Q
950105145-031	46	47	しかし筒場俊彦・飛島建設広報部長は「都が断ってきた」と言い、畑中氏も「都から『怪文書が出た	ので	、そちらから取り下げて』と連絡をもらい、言われるままに一筆書いて出した」と証言する。	1=>Q
950312037-013	31	32	「行政に相談してもタライ回し」「介護者である私自身が身障者な	ので	、介護講習を受けたいのに断られる。障害があっても教師を続け、兄弟の生活も支えてきたのに」	1=>Q
950320035-056	40	41	同時に、賃上げ面でも七五年以降、あまりに長く「物分かり」のよすぎる運動を続けた	ので	はなかったか。	1=>Q
950315040-019	61	62	その主張の評価はさまざまだろうだろうが、日本がきちんと過去と向き合っていないとの批判は、アジアに限らずかなりの人々にある	ので	はないか。	1=>Q
950312036-021	44	45	政治が生活者である私たちの要求をくみ取り、大ナタ大ナタを振るうしか前進は望めない問題な	ので	ある。	1=>Q
950320035-003	27	28	しかし、春闘四十四十周年の今年は、本当に岐路に立った	ので	はないか。	1=>Q
950105244-012	30	31	昔の名人たちは、ビデオに写らないものもしっかり記憶していた	ので	ある。	1=>Q
950314049-014	31	32	だが、モラルハザードは金融ばかりでなく、役所にも広がっている	ので	はないか。	1=>Q
950317051-024	26	27	震災地の復興でも、最初にボタンを掛け違え掛け違えた	ので	はないか、と危惧を持つ。	1=>Q
950105176-008	35	36	東京都区内でゴミを捨てる場合、半透明のゴミ袋ゴミ袋に入れる必要がある	ので	、女性は古下着をそのままでは捨てにくい。	1=>Q
950105224-004	20	21	津久井署は、一階調理場付近から出火した	ので	はないかとみて、原因を調べている。	1=>Q
950324048-012	35	36	株とともにバブル経済の柱だった地価は、今もなお調整過程にあるといえる	ので	はないか。	1=>Q
950324047-011	8	9	そう割り切った	ので	ある。	1=>Q
950323023-022	79	80	神戸市に限らず全国至る所至る所で開発至上型の街づくり街づくりに走ってきたのが今の地方自治体の姿だが、これに対する反省の一票を投じることも有権者の大きな責任な	ので	ある。	1=>Q
950324048-017	52	53	一次所得者層の年収倍率を五倍以内に、という目標からすると、四千四千万円未満が手の届く一つのメドといえる	ので	はないか。	1=>Q
950308049-015	82	83	一件落着のはずの東京で「もし無党派連合ができれば、オール与党でもかなわないかもしれない」との危惧が、ほかならぬ与党の中からささやかれ始めたが、こんな心配は遅過ぎる	ので	はないか。	1=>Q
950301058-029	24	25	地方分権とは、中央から権限を分けてもらうという	ので	はなく、「地方主権」を目指すのだというくらいの意識を持ち、国への働きかけをさらに強めるべきだろうだろう。	1=>Q
950311045-021	11	12	選択肢は極めて少ない	ので	ある。	1=>Q
950105207-018	116	117	音楽プロデューサーのバリー・レヴィンによると「これまで日本のミュージシャンの曲をいろいろ聴いてきたが、彼らの音楽に接して初めて世界に通用するメロディーだと感じた。要請したサントラ用のメロディーが届いた時、思った以上の出来栄えだった	ので	、エンディングに起用した」と太鼓判をおす。	1=>Q
950331048-015	23	24	解雇無効と未払い賃金、慰謝料の支払いを求めた	ので	ある。	1=>Q
950310051-002	58	59	質問する側に独自の調査に基づいた資料、情報がなく、新聞報道や週刊誌をよりどころよりどころにお座なりの質疑を繰り返す	ので	は、著しく迫力を欠くのも道理である。	1=>Q
950324047-037	27	28	改革を経営側に応じさせるだけの交渉力、闘争力が必要な	ので	ある。	1=>Q
950105115-022	22	23	「テレビのドラマは百人ぐらいのチームで作る	ので	、自分の思い通りにならないことが多い。小説なら、成功しても失敗しても、ひっかぶるのは自分だけ。そういうものに向田さんはあこがれたんでしょうでしょう」	1=>Q
950105016-042	30	31	二院制の国で両院とも同じような選挙制度を持っている国はない	ので	はないかな。	1=>Q
950308049-002	95	96	目前に迫った統一地方選最大の焦点は東京・大阪両知事選だが、その候補者選びで演じた政党の役割は有権者に背を向けたまま「相乗り」あるいは「総与党化」シンドロームに陥っていたとしか評しようがない	ので	ある。	1=>Q
950105206-018	59	61	われわれは、まるで隣近所に寅さんや満男が住んでいるように思えて、「ほう、もうそんなになったのか」という感覚で見ている	のです	。	1=>M
950311046-012	39	41	今回受精卵診断を申請した医師は「胎児を診断して運が悪ければ中絶というのが嫌な	のです	」と動機を語っている。	1=>M
950324047-038	26	28	春闘の順列を変え、ヤマ場をＪＣ回答以外にも設定する	のなら	、いまからその交渉の準備に入らなければならない。	1=>Q
950309049-026	34	36	北朝鮮に、核開発をやめさせる安全保障のコストとして仕方がないという	のなら	、日本に届くといわれるミサイル開発こそ問題である。	1=>Q
950319031-028	25	27	与党代表団が出かけるだけで正常化交渉が再開できる	のなら	、双方の外務当局の接触で再開に合意するのが筋ではないか。	1=>Q
950105115-006	19	20	「続けよう続けようと思っていなかった	のに	、なぜか十一回目になってしまった。これは年一回の連続ドラマというべきかもしれしれない。生きている限り続けたいですね」	1=>M,2=>Q
950306029-026	25	26	Ｍ７クラスの直下型地震はいつ起きてもおかしくない	のに	、防災はおろそかにされ続けた。	1=>M,2=>Q
