['2831W']	950308050-004	23	27	ドル安・円高円高・マルク高でどこが一番困るの	かと言えば	、やはり日本が貧乏くじを引いている感じである。	"defaultdict(<class 'list'>, {""['2831W']"": [""['話題']""]})"
['0121P']	950105025-008	10	13	一方、「侵略戦争」	をめぐる	政治家の発言がアジア諸国の反発を招くのはどこに問題があるのかという問いには、「発言した政治家」がトップで四二％、「問題視する国内の勢力」が一三％、「アジア諸国側」が六％だった。	"defaultdict(<class 'list'>, {""['0121D']"": [""['対象']""], ""['0121P']"": [""['対象']""]})"
['0121P']	950302048-008	38	41	地方参政権については「住民が選挙する」と憲法は規定しており、「住民」の概念	をめぐる	裁判でもあったが、判決は「住民の日常生活に密接に関連する公共事務はその地方の住民の意思に基づき処理される」という解釈から参政権に道を開く判断を示した。	"defaultdict(<class 'list'>, {""['0121D']"": [""['対象']""], ""['0121P']"": [""['対象']""]})"
['0121P']	950304054-016	32	35	被告企業側が、従来のかたくなな姿勢を転換した背景には、大気汚染	をめぐる	一連の公害訴訟での司法判断の定着がある。	"defaultdict(<class 'list'>, {""['0121D']"": [""['対象']""], ""['0121P']"": [""['対象']""]})"
['0121P']	950330047-004	26	29	ドイツのベルリンで行われていた米朝米朝の軽水炉支援	をめぐる	実務交渉が、合意を目前にしながら二十二十七日打ち切られたのも、北朝鮮のこうした外交戦術に従ったものであろうあろう。	"defaultdict(<class 'list'>, {""['0121D']"": [""['対象']""], ""['0121P']"": [""['対象']""]})"
['0121P']	950105044-005	24	27	政争の原因は、一九九六年十月に予定される総選挙	をめぐる	「選挙管理内閣」構想。	"defaultdict(<class 'list'>, {""['0121D']"": [""['対象']""], ""['0121P']"": [""['対象']""]})"
['0121D']	950105222-004	37	40	一方、医療機器業界は、一九九一、九二年と、東大や千葉大などで医療機器納入	をめぐる	汚職事件が相次いで摘発されたことから、一昨年十月、十七団体が加盟する日本医療機器関係団体協議会が行き過ぎた接待や不当なリベートの禁止など、取引の公正を目指した倫理綱領を定めた。	"defaultdict(<class 'list'>, {""['0121D']"": [""['対象']""], ""['0121P']"": [""['対象']""]})"
['0121P']	950315040-017	11	14	米博物館での原爆展示	をめぐる	米国内の論争でも、同趣旨の意見があった。	"defaultdict(<class 'list'>, {""['0121D']"": [""['対象']""], ""['0121P']"": [""['対象']""]})"
['0121D']	950319031-001	5	8	朝鮮半島	をめぐる	外交は、複雑で一筋縄ではいかない。	"defaultdict(<class 'list'>, {""['0121D']"": [""['対象']""], ""['0121P']"": [""['対象']""]})"
['0121P']	950105020-011	50	53	候補者公募など開かれた政党をめざす動きも見られる一方で、激烈な公認争いの末に「×党幹部、候補者選定	をめぐる	贈収賄で逮捕」なんていう事件が飛び出して来るかもしれない。	"defaultdict(<class 'list'>, {""['0121D']"": [""['対象']""], ""['0121P']"": [""['対象']""]})"
['0121P']	950304055-003	9	12	まず、破たん処理	をめぐる	大蔵省、東京都の監督責任を明確にすべきである。	"defaultdict(<class 'list'>, {""['0121D']"": [""['対象']""], ""['0121P']"": [""['対象']""]})"
['0121D']	950325045-011	19	22	旧東京協和、安全の二信組の経営破たん	をめぐる	問題は、ほかの金融機関への波及の動きもあり、経営苦の金融機関から預金のシフトが起きている。	"defaultdict(<class 'list'>, {""['0121D']"": [""['対象']""], ""['0121P']"": [""['対象']""]})"
['0121D']	950317050-001	16	19	東京協和、安全の二信用組合処理	をめぐる	問題は、基本的に二つの要素に分けられる。	"defaultdict(<class 'list'>, {""['0121D']"": [""['対象']""], ""['0121P']"": [""['対象']""]})"
['0121P']	950302049-022	15	18	それだけに、デリバティブ取引	をめぐる	リスク管理の重要性は、繰り返して強調しておきたい。	"defaultdict(<class 'list'>, {""['0121D']"": [""['対象']""], ""['0121P']"": [""['対象']""]})"
['0061N', '0062N', '0063N']	950105145-011	16	19	商法は「会社の成立前、会社名義	をもって	営業をなしたる者」を「過料に処す」と罰則を定めているが、都は「調査不足」を認める一方、「事務上のチェックミス」と釈明、契約の見直しはしないという。	"defaultdict(<class 'list'>, {""['0061N', '0062N', '0063N']"": [""['状態', '仲介', '基準']""], ""['0061P', '0062P', '0063P']"": [""['状態', '仲介', '基準']""]})"
['0061P', '0062P', '0063P']	950323030-037	24	27	東京・地下鉄サリン事件は欧米で異常な関心、反応	をもって	報じられた。	"defaultdict(<class 'list'>, {""['0061N', '0062N', '0063N']"": [""['状態', '仲介', '基準']""], ""['0061P', '0062P', '0063P']"": [""['状態', '仲介', '基準']""]})"
['2791T']	950105044-003	6	9	国民の窮状	をよそに	、国民議会は、十カ月間も休会のまま。	"defaultdict(<class 'list'>, {""['2791T']"": [""['無視']""]})"
['2761T']	950105166-004	11	14	石原氏は東京、神奈川	を問わず	知事選に関しては「ノーコメント」を繰り返しており、同協議会の出馬要請を受けるかどうか微妙。	"defaultdict(<class 'list'>, {""['2761T']"": [""['非限定']""]})"
['0281P']	950320035-057	9	11	「春闘の終わり」	を始め	させないためには、まず労使間でよい意味の緊張感がもっと要る。	"defaultdict(<class 'list'>, {""['0281P']"": [""['起点']""]})"
['0281P']	950105227-001	54	56	五日午前、第二管区海上保安本部に入った連絡によると、同県同県・金華山の東約九百九百キロの太平洋で浸水、漂流	を始め	たキプロス船籍の貨物船「フリオ・キリー」の乗組員五人が五日午前十時十分ごろ、漂流中の救命いかだから巡視船「つがる」の搭載ヘリコプターに救助された。	"defaultdict(<class 'list'>, {""['0281P']"": [""['起点']""]})"
['0281P']	950105214-006	13	15	４号機は昨年八月営業運転	を始め	たばかり。	"defaultdict(<class 'list'>, {""['0281P']"": [""['起点']""]})"
['0281P']	950105128-001	150	152	「車いすで歯科衛生士の仕事は無理」などとして今月十九日限りの解雇を通知され、現在欠勤扱いとなっている横浜市港北区、同市学校保健会職員、徳見康子さんが四日、「障害があっても工夫して仕事を続けられる。解雇は障害者の勤労の権利を奪う差別だ」と訴え、解雇撤回を求め同市同市中区の市庁舎へ車いすで「自主出勤」	を始め	た。	"defaultdict(<class 'list'>, {""['0281P']"": [""['起点']""]})"
['0281P']	950105061-002	56	59	上海市の長江集団公司と合弁会社設立の交渉を進めており、年内にも事実上の国際標準機になっているＩＢＭ互換機の生産	を始める	。	"defaultdict(<class 'list'>, {""['0281P']"": [""['起点']""]})"
['0121D']	950311045-030	10	12	公定歩合の引き下げ	を巡る	議論も避けられまい。	"defaultdict(<class 'list'>, {""['0121D']"": [""['対象']""], ""['0121P']"": [""['対象']""]})"
['0061N', '0062N', '0063N']	950304055-020	22	25	金融自由化は国民経済にどのような効果、意味	を持って	いたのか。	"defaultdict(<class 'list'>, {""['0061N', '0062N', '0063N']"": [""['状態', '仲介', '基準']""], ""['0061P', '0062P', '0063P']"": [""['状態', '仲介', '基準']""]})"
['0061P', '0062P', '0063P']	950105150-010	86	89	シベリア抑留をテーマにした作品制作がライフワークという吉田さんは「望郷の思いに胸を焦がしながら、多くの仲間が飢えや寒さに倒れていった。彼らの鎮魂と平和の願いを込めて、絵筆	を持って	きた。ロシアの人にも、日本の人にも、平和の重みを知ってほしい」と話している。	"defaultdict(<class 'list'>, {""['0061N', '0062N', '0063N']"": [""['状態', '仲介', '基準']""], ""['0061P', '0062P', '0063P']"": [""['状態', '仲介', '基準']""]})"
['0061N', '0062N', '0063N']	950105016-042	20	23	二院制の国で両院とも同じような選挙制度	を持って	いる国はないのではないかな。	"defaultdict(<class 'list'>, {""['0061N', '0062N', '0063N']"": [""['状態', '仲介', '基準']""], ""['0061P', '0062P', '0063P']"": [""['状態', '仲介', '基準']""]})"
['0061N', '0062N', '0063N']	950105082-009	58	61	「憲法問題では、自衛隊はいやです。『日本救援隊』とでも名称を変えて、大きな事故や災害に活躍してほしい、と思う。武器	を持って	外に行き、戦争に参加するのは反対です」	"defaultdict(<class 'list'>, {""['0061N', '0062N', '0063N']"": [""['状態', '仲介', '基準']""], ""['0061P', '0062P', '0063P']"": [""['状態', '仲介', '基準']""]})"
['0061N', '0062N', '0063N']	950105152-008	7	10	「新聞は自信	を持って	大胆な主張をしてほしい」は神戸市の男性読者。	"defaultdict(<class 'list'>, {""['0061N', '0062N', '0063N']"": [""['状態', '仲介', '基準']""], ""['0061P', '0062P', '0063P']"": [""['状態', '仲介', '基準']""]})"
['0061N', '0062N', '0063N']	950105145-017	18	21	九州の画廊経営者は「細見さんが一覧	を持って	いると知り、学芸員に求めたが断られた」と批判する。	"defaultdict(<class 'list'>, {""['0061N', '0062N', '0063N']"": [""['状態', '仲介', '基準']""], ""['0061P', '0062P', '0063P']"": [""['状態', '仲介', '基準']""]})"
['0061P', '0062P', '0063P']	950318047-024	64	67	エジプトは先月、アラブ八カ国外相会議を開いてイスラエルに同条約調印を求める声明を発表するなど、この問題でアラブ諸国に強い影響力	を持って	いる。	"defaultdict(<class 'list'>, {""['0061N', '0062N', '0063N']"": [""['状態', '仲介', '基準']""], ""['0061P', '0062P', '0063P']"": [""['状態', '仲介', '基準']""]})"
['0061N', '0062N', '0063N']	950105033-034	51	54	三年前に大証二部に上場し、インサイダー取引の規制対象になったが、社歴十年以上の社員のほとんどが自社株	を持って	いたという。	"defaultdict(<class 'list'>, {""['0061N', '0062N', '0063N']"": [""['状態', '仲介', '基準']""], ""['0061P', '0062P', '0063P']"": [""['状態', '仲介', '基準']""]})"
['0061N', '0062N', '0063N']	950105244-010	45	48	文楽人形遣いの故桐竹紋十郎は読み書きが不自由だったが、一度見た舞台は忘れない抜群の記憶力	を持って	いた。	"defaultdict(<class 'list'>, {""['0061N', '0062N', '0063N']"": [""['状態', '仲介', '基準']""], ""['0061P', '0062P', '0063P']"": [""['状態', '仲介', '基準']""]})"
['0151D']	950105106-005	33	35	新政権がペレ氏に期待するのは、「世界的な知名度を生かし、スポーツ	を通し	て外資をどんどん引き込んでもらう」ことのようだ。	"defaultdict(<class 'list'>, {""['0151D']"": [""['仲介']""]})"
['0151D']	950105051-004	31	33	韓国側は、韓国軍人が国連軍側の首席代表を務める軍事休戦委員会	を通し	て事件を解決すべきだ、という公式見解の発表計画を取りやめたという。	"defaultdict(<class 'list'>, {""['0151D']"": [""['仲介']""]})"
['0151P']	950105051-004	31	34	韓国側は、韓国軍人が国連軍側の首席代表を務める軍事休戦委員会	を通して	事件を解決すべきだ、という公式見解の発表計画を取りやめたという。	"defaultdict(<class 'list'>, {""['0151N']"": [""['仲介']""], ""['0151P']"": [""['仲介']""]})"
['0151N']	950105106-005	33	36	新政権がペレ氏に期待するのは、「世界的な知名度を生かし、スポーツ	を通して	外資をどんどん引き込んでもらう」ことのようだ。	"defaultdict(<class 'list'>, {""['0151N']"": [""['仲介']""], ""['0151P']"": [""['仲介']""]})"
