['2831W']	950106013-044	19	23	しかし、並立制が連立政権を求めている	かというと	、そうではない。	"defaultdict(<class 'list'>, {""['2831W']"": ['、そうではない。']})"
['0721Q']	950106077-004	38	39	これを受ける形で、総選挙の時期については「懸案の政治改革関連法がまとまった	のだ	から、世に信を問うことが必要」、「おぜん立ては整った」、「早い方が良い」と三首脳が早期解散論に傾いたのに対し、自民党支持の商工団体を抱える日本商工会議所の稲葉興作会頭は「課題を片付けるために、一年ぐらい先がメド」と一線を画した。	"defaultdict(<class 'list'>, {""['0721Q']"": ['から、世に信を問うことが必要」、「おぜん立ては整った」、「早い方が良い」と三首脳が早期解散論に傾いたのに対し、自民党支持の商工団体を抱える日本商工会議所の稲葉興作会頭は「課題を片付けるために、一年ぐらい先がメド」と一線を画した。']})"
['0721Q']	950405043-002	48	49	十三都道府県知事選と四十四十三道府県議道府県議選、十政令市議選、札幌市長選が一緒に戦われている	のだ	から、列島は選挙一色のはずだ。	"defaultdict(<class 'list'>, {""['0721Q']"": ['から、列島は選挙一色のはずだ。']})"
['0721Q']	950401040-023	12	13	相手が交渉を求めていた	のだ	からこそ「戦後の償い」を正常化交渉の議題にさせない駆け引きを、十分展開できたはずであった。	"defaultdict(<class 'list'>, {""['0721Q']"": ['からこそ「戦後の償い」を正常化交渉の議題にさせない駆け引きを、十分展開できたはずであった。']})"
['0721Q']	950106099-015	39	40	師匠に運動不足を指摘され、１日どれくらい歩いているのか調べよう調べようとした	のだ	が、師匠は「歩数計を着けるような力士はウチにはいない。そんな恥ずかしいこと書かないでくれ」と顔をしかめた。	"defaultdict(<class 'list'>, {""['0721Q']"": ['が、師匠は「歩数計を着けるような力士はウチにはいない。そんな恥ずかしいこと書かないでくれ」と顔をしかめた。']})"
['0721Q']	950106169-003	45	46	亀井運輸相は記者会見でも「あの人は自民党を切り売りしようしようとした人だから発言権はない	のだ	けれど……」と、付け加える念の入れようだった。	"defaultdict(<class 'list'>, {""['0721Q']"": ['けれど……」と、付け加える念の入れようだった。']})"
['0721Q']	950106013-013	23	24	自民党は野党を経験し、社会党は政権に参画した	のだ	から。	"defaultdict(<class 'list'>, {""['0721Q']"": ['から。']})"
['0721Q']	950401039-006	40	43	おそらく、首相は中間報告以後の積み上げを評価して「充実した」との感想をもらした	のだろう	だろうが、そんな目線の低さでは困る。	"defaultdict(<class 'list'>, {""['0721Q']"": ['だろうが、そんな目線の低さでは困る。']})"
['0721Q']	950405043-013	34	37	「観客」は地方政治の大変動をこのまま黙って眺めていよういようという	のだろう	だろうか。	"defaultdict(<class 'list'>, {""['0721Q']"": ['だろうか。']})"
['0721Q']	950401040-019	35	38	外交ゲームの「達人」の北朝鮮相手の交渉は、与党代表団には荷が重すぎた	のだろう	だろうか。	"defaultdict(<class 'list'>, {""['0721Q']"": ['だろうか。']})"
['0721Q']	950106211-015	31	34	ほかの人はどんなテーマでどのような内容のものを書き上げている	のだろう	だろう。	"defaultdict(<class 'list'>, {""['0721Q']"": ['だろう。']})"
['0721Q']	950401040-022	36	37	外務当局の接触で正常化交渉再開に取り組める見通しは、すでに芽生えていた	ので	ある。	"defaultdict(<class 'list'>, {""['0721Q']"": ['ある。']})"
['0721Q']	950106098-013	25	26	準決勝が行われる国立競技場は「特別な雰囲気がある	ので	」と布監督は慎重だが、６年ぶりの決勝進出に確かな手応えを感じた様子だった。	"defaultdict(<class 'list'>, {""['0721Q']"": ['」と布監督は慎重だが、６年ぶりの決勝進出に確かな手応えを感じた様子だった。']})"
['0721Q']	950404053-026	43	44	通貨における国際協調で重要なのは、協調が他国の犠牲を強制して、一部の国が利益を受ける	ので	はなく、全参加国の利益につながるシステムの創設であろうあろう。	"defaultdict(<class 'list'>, {""['0721Q']"": ['はなく、全参加国の利益につながるシステムの創設であろうあろう。']})"
['0721Q']	950405043-012	53	54	にもかかわらず、例えば東京では「投票に必ず行く」という人が五九％で前回知事選より一〇ポイントも減っている	ので	ある。	"defaultdict(<class 'list'>, {""['0721Q']"": ['ある。']})"
['0721Q']	950106214-026	30	31	私は生まれて初めて、男が傷つくってこんな時かな、と実感した	ので	ある。	"defaultdict(<class 'list'>, {""['0721Q']"": ['ある。']})"
['0721Q']	950106187-012	31	32	エリツィン大統領は年末のテレビ演説で「イスラムを敵視している	ので	はない」と強調したが、五日にはトルコ・イスタンブールのロシア領事館に火炎瓶が投げ込まれたほか、ヨルダンやパキスタン、アフガニスタンでも抗議の声が強まっている。	"defaultdict(<class 'list'>, {""['0721Q']"": ['はない」と強調したが、五日にはトルコ・イスタンブールのロシア領事館に火炎瓶が投げ込まれたほか、ヨルダンやパキスタン、アフガニスタンでも抗議の声が強まっている。']})"
['0721Q']	950405043-021	25	26	夜十時まで投票可能な英国、イタリア、義務投票制な	ので	その制裁として投票しない人に罰金を科すオーストリア、オーストラリア、ベルギーなど各国も投票率アップに懸命のようだ。	"defaultdict(<class 'list'>, {""['0721Q']"": ['その制裁として投票しない人に罰金を科すオーストリア、オーストラリア、ベルギーなど各国も投票率アップに懸命のようだ。']})"
['0721Q']	950106178-010	13	14	人の話し声がとても小さい	ので	、雨の音と玉砂利の上を歩くザクッ、ザクッという音だけが響き、何ともいえず神妙な気分になる。	"defaultdict(<class 'list'>, {""['0721Q']"": ['、雨の音と玉砂利の上を歩くザクッ、ザクッという音だけが響き、何ともいえず神妙な気分になる。']})"
['0721Q']	950404053-021	35	36	日本の国益ではなく、世界のための中立、公正な政策提言を求め、公表する	ので	ある。	"defaultdict(<class 'list'>, {""['0721Q']"": ['ある。']})"
['0721Q']	950106158-002	11	12	患者は「仕事で必要な	ので	支払ったが、どう考えても納得いかない」と怒り、病院側も内部調査を始めた。	"defaultdict(<class 'list'>, {""['0721Q']"": ['支払ったが、どう考えても納得いかない」と怒り、病院側も内部調査を始めた。']})"
['0721Q']	950106013-042	20	21	今は、過渡的に連立政権が評価されている	ので	はなく、連立そのものに価値が求められている。	"defaultdict(<class 'list'>, {""['0721Q']"": ['はなく、連立そのものに価値が求められている。']})"
['0721Q']	950405043-009	35	36	ところが、今や「観客」にとって選挙よりももっと関心を引く事象ばかりな	ので	、選挙そのものが「観客」の視野に入らないのが実情だろうだろう。	"defaultdict(<class 'list'>, {""['0721Q']"": ['、選挙そのものが「観客」の視野に入らないのが実情だろうだろう。']})"
['0721Q']	950106128-015	28	29	中沢さんの兄孝次さんは「東京と静岡で離れて暮らしている	ので	、家には年に一度ぐらいしか帰ってこなかった。家族にはほとんど山のことを話さず、正月に山に登るとは聞いていなかった」と無念さを隠せない表情だった。	"defaultdict(<class 'list'>, {""['0721Q']"": ['、家には年に一度ぐらいしか帰ってこなかった。家族にはほとんど山のことを話さず、正月に山に登るとは聞いていなかった」と無念さを隠せない表情だった。']})"
['0721Q']	950106158-011	47	48	取材に対し、同病院の事務長は「携帯電話のことは記録になく、九月に辞任した前任者が管理していた	ので	分からないが、特別な介護の必要な病気ではないし……。なぜこんなに多額の室料室料差額になったのか分からない」と困惑、調査したいとしている。	"defaultdict(<class 'list'>, {""['0721Q']"": ['分からないが、特別な介護の必要な病気ではないし……。なぜこんなに多額の室料室料差額になったのか分からない」と困惑、調査したいとしている。']})"
['0721Q']	950401040-016	45	46	とすれば、今回の四党合意は正常化交渉の障害を取り除くよりは、一層足かせを増やしてしまった	ので	はないかと懸念される。	"defaultdict(<class 'list'>, {""['0721Q']"": ['はないかと懸念される。']})"
['0862M']	950404054-021	29	30	社会主義政権崩壊後の内戦による死者は三万人を超えるという	のに	、市民を巻き込んだ戦闘はいつ果てるともしれしれない状況だ。	"defaultdict(<class 'list'>, {""['0862M']"": ['、市民を巻き込んだ戦闘はいつ果てるともしれしれない状況だ。']})"
['0862Q']	950405043-003	2	3	な	のに	選挙戦が一向に弾まないのはどうしたわけだろうだろうか。	"defaultdict(<class 'list'>, {""['0862M']"": ['選挙戦が一向に弾まないのはどうしたわけだろうだろうか。'], ""['0862Q']"": ['選挙戦が一向に弾まないのはどうしたわけだろうだろうか。']})"
